Date,Price1,Open,High,Low,Vol.,Change %,Price
23-Feb,22.31,23.923,26.13,19.699,104.87M,-6.74%,1784.8
23-Jan,23.923,9.955,26.748,9.705,414.91M,140.30%,1913.84
22-Dec,9.955,14.144,14.936,8.085,186.69M,-29.68%,796.4
22-Nov,14.157,32.564,38.729,10.96,350.53M,-56.54%,1132.56
22-Oct,32.571,33.246,34.494,26.864,100.71M,-2.02%,2605.68
22-Sep,33.243,31.507,38.916,30.11,127.28M,5.51%,2659.44
22-Aug,31.507,42.374,48.341,30.03,174.08M,-25.72%,2520.56
22-Jul,42.416,33.741,47.255,31.87,213.42M,25.68%,3393.28
22-Jun,33.749,45.722,46.097,25.966,289.25M,-26.18%,2699.92
22-May,45.718,84.772,95.139,37.342,1.07B,-46.06%,3657.44
22-Apr,84.757,122.856,143.488,81.888,3.14B,-31.05%,6780.56
22-Mar,122.919,99.705,129.547,77.774,5.68B,23.28%,9833.52
22-Feb,99.705,99.515,121.836,75.693,120.51M,0.08%,7976.4
22-Jan,99.627,169.985,179.496,80.919,115.16M,-41.39%,7970.16
21-Dec,169.985,208.486,243.069,148.384,102.88M,-18.44%,13598.8
21-Nov,208.423,202.565,259.861,181.285,110.44M,2.89%,16673.84
21-Oct,202.573,141.366,218.939,137.73,162.22M,43.30%,16205.84
21-Sep,141.36,152.549,174.974,116.135,162.07M,30.50%,11308.8
21-Aug,108.32,36.709,130.03,32.2,-,195.08%,8665.6
21-Jul,36.709,35.536,37.904,22.23,-,3.30%,2936.72
21-Jun,35.536,32.724,43.91,20.472,-,8.59%,2842.88
21-May,32.724,23.7,36.311,19.8,-,-23.16%,2617.92
21-Apr,42.586,19.437,48.36,18.612,-,119.09%,3406.88
21-Mar,19.437,13.063,24.4,11.99,-,48.80%,1554.96
21-Feb,13.063,4.268,20,4.128,-,206.05%,1045.04
21-Jan,4.268,1.514,4.781,1.507,-,181.90%,341.44
20-Dec,1.514,1.967,2.21,1.139,-,-23.01%,121.12
20-Nov,1.967,1.545,2.51,1.298,-,27.28%,157.36
20-Oct,1.545,2.889,2.976,1.353,-,-46.51%,123.6
20-Sep,2.889,4.758,4.934,2.333,-,-39.29%,231.12
20-Aug,4.758,1.555,4.843,1.436,-,205.94%,380.64
