Date,Price1,Open,High,Low,Vol.,Change %,Price
23-Feb,0.090835,0.096109,0.099721,0.088379,14.55B,-5.47%,7.2668
23-Jan,0.096096,0.070169,0.097679,0.069075,55.04B,37.00%,7.68768
22-Dec,0.070144,0.106775,0.111584,0.066392,52.55B,-34.31%,5.61152
22-Nov,0.106775,0.126834,0.158237,0.070767,118.84B,-15.83%,8.542
22-Oct,0.126858,0.061675,0.150228,0.055189,80.09B,105.68%,10.14864
22-Sep,0.061677,0.061329,0.068159,0.055954,32.44B,0.58%,4.93416
22-Aug,0.061323,0.06811,0.088242,0.060242,48.25B,-9.96%,4.90584
22-Jul,0.068106,0.066301,0.076849,0.057692,34.24B,2.69%,5.44848
22-Jun,0.066322,0.085831,0.089324,0.049239,57.00B,-22.70%,5.30576
22-May,0.085803,0.12744,0.137688,0.068584,53.92B,-32.68%,6.86424
22-Apr,0.127465,0.138077,0.179018,0.122725,90.41B,-7.70%,10.1972
22-Mar,0.138099,0.13347,0.1535,0.110102,30.26B,3.47%,11.04792
22-Feb,0.133469,0.141611,0.172657,0.107474,37.29B,-5.76%,10.67752
22-Jan,0.141632,0.170297,0.211988,0.120493,60.27B,-16.83%,11.33056
21-Dec,0.170297,0.214438,0.223029,0.133105,66.36B,-20.58%,13.62376
21-Nov,0.214425,0.279974,0.296603,0.190079,66.55B,-23.40%,17.154
21-Oct,0.279928,0.204248,0.339122,0.201872,129.63B,37.04%,22.39424
21-Sep,0.204272,0.27823,0.319579,0.194212,57.45B,-26.58%,16.34176
21-Aug,0.278231,0.206723,0.347427,0.192766,118.42B,34.65%,22.25848
21-Jul,0.206627,0.253113,0.259426,0.088727,73.53B,-18.38%,16.53016
21-Jun,0.253155,0.323958,0.4441,0.164609,135.77B,-21.85%,20.2524
21-May,0.323951,0.336657,0.738255,0.217528,363.27B,-3.77%,25.91608
21-Apr,0.336635,0.053742,0.449889,0.053723,583.32B,526.37%,26.9308
21-Mar,0.053744,0.048134,0.06351,0.047762,126.81B,11.67%,4.29952
21-Feb,0.048129,0.036826,0.086356,0.029054,557.44B,30.64%,3.85032
21-Jan,0.036841,0.004666,0.072,0.006,658.03B,689.54%,2.94728
20-Dec,0.004666,0.003559,0.005463,0.003001,150.64B,31.39%,0.37328
20-Nov,0.003551,0.002569,0.004287,0.002453,95.62B,38.28%,0.28408
20-Oct,0.002568,0.002634,0.002905,0.002512,53.44B,-2.48%,0.20544
20-Sep,0.002634,0.00321,0.003286,0.002533,86.00B,-17.96%,0.21072
20-Aug,0.00321,0.003224,0.003839,0.003134,164.60B,-0.43%,0.2568
20-Jul,0.003224,0.002314,0.005425,0.002282,255.67B,39.32%,0.25792
20-Jun,0.002314,0.002573,0.002666,0.002277,101.30B,-10.07%,0.18512
20-May,0.002573,0.00246,0.002692,0.002277,522.97B,4.60%,0.20584
20-Apr,0.00246,0.0018,0.002689,0.001769,"1,000.80B",36.68%,0.1968
20-Mar,0.0018,0.002216,0.002533,0.001291,570.61B,-18.77%,0.144
20-Feb,0.002216,0.002381,0.022,0.002216,63.57B,-6.94%,0.17728
20-Jan,0.002381,0.002015,0.184558,0.001855,54.27B,18.19%,0.19048
19-Dec,0.002015,0.002394,0.002824,0.001998,114.14B,-15.84%,0.1612
19-Nov,0.002394,0.002633,0.003221,0.001834,107.62B,-9.10%,0.19152
19-Oct,0.002633,0.002418,0.00289,0.002339,98.90B,8.92%,0.21064
19-Sep,0.002418,0.002681,0.003061,0.002142,80.36B,-9.75%,0.19344
19-Aug,0.002679,0.002897,0.003285,0.002427,68.31B,-7.54%,0.21432
19-Jul,0.002897,0.003279,0.004442,0.002734,89.83B,-11.65%,0.23176
19-Jun,0.003279,0.003401,0.003648,0.002853,106.93B,-3.44%,0.26232
19-May,0.003396,0.00251,0.003576,0.002466,113.89B,35.31%,0.27168
19-Apr,0.00251,0.002076,0.004162,0.002069,88.63B,20.90%,0.2008
19-Mar,0.002076,0.001927,0.002101,0.0019,10.74B,7.74%,0.16608
19-Feb,0.001927,0.001893,0.002123,0.001797,13.13B,1.80%,0.15416
19-Jan,0.001893,0.002327,0.002364,0.001834,15.67B,-18.66%,0.15144
18-Dec,0.002327,0.002185,0.002874,0.002016,23.92B,6.53%,0.18616
18-Nov,0.002185,0.003804,0.003832,0.002011,37.01B,-42.57%,0.1748
18-Oct,0.003804,0.005933,0.00607,0.003609,29.64B,-35.88%,0.30432
18-Sep,0.005933,0.004823,0.007039,0.004326,69.53B,23.00%,0.47464
18-Aug,0.004823,0.002979,0.005064,0.002099,17.22B,61.90%,0.38584
18-Jul,0.002979,0.002543,0.00443,0.002254,7.97B,17.14%,0.23832
18-Jun,0.002543,0.003431,0.00382,0.002279,5.43B,-25.89%,0.20344
18-May,0.003432,0.005232,0.005545,0.002447,6.66B,-34.40%,0.27456
18-Apr,0.005232,0.0028,0.00607,0.002632,13.74B,86.86%,0.41856
18-Mar,0.0028,0.00607,0.00627,0.002722,10.64B,-53.88%,0.224
18-Feb,0.00607,0.006006,0.00843,0.003048,17.84B,1.06%,0.4856
18-Jan,0.006006,0.008927,0.019,0.005416,16.00B,-32.72%,0.48048
17-Dec,0.008927,0.002053,0.01102,0.001971,37.35B,334.83%,0.71416
17-Nov,0.002053,0.001147,0.0027,0.001023,51.09B,78.99%,0.16424
17-Oct,0.001147,0.001168,0.001182,0.0009,62.84B,-1.80%,0.09176
17-Sep,0.001168,0.0021,0.002853,0.000669,37.50B,-44.38%,0.09344
17-Aug,0.0021,0.001674,0.002333,0.001405,10.23B,25.45%,0.168
